17170351	34479	45	774864	129965	80	0	0	0	-1	28872	53087066900	7	47,3,178,2804,1202	1,1,1,1,1	0,1	0.59,0.58	0.697,0.2315	0.2222,0.1667	0.2222,0.1667	0.1806,0.2722
17170352	743	180	646581	17439	89	0	0	0	-1	50773	53086977152	10	59,666,30863,148,289,4,503	1,1,1,1,1,1,1						
17170353	31549	258	649139	14263	202	0	1	0	-1	9790	53087038008	18	586,850,2082,5,31169,255	1,1,1,1,1,1						
17170354	31883	5	31028	4911	4	0	1	0	-1	67576	53085741303	28	33719,33718,212,33717,2636,10732,18962,566,267,5315,225	1,1,1,1,1,1,1,1,1,1,1	0	0.62	0.3174	0.1781	0.1781	0.2422
17170355	30958	185	781983	7424	92	0	0	0	10451	32101	53087063976	9	1085,887,886	1,1,1	0	0.43	0.5333	0.4344	0.4344	0.0594
17170356	2979	140	2027977	661336	34	0	0	0	-1	30891	53087067637	10			0	0.44	0.5306	0.2391	0.2391	0.0563
17170357	5187	355	636636	341123	45	0	1	0	-1	28139	53087034695	10								
17170358	2836	115	1873907	781235	213	0	0	0	-1	37381	53086976169	9	6672,711,12056	1,1,1	0	0.61	0.5806	0.4422	0.4422	0.0203
17170359	17106	59	931673	30090	45	0	0	0	-1	6498	53084804580	9	626,1325,2654,867,173,20194,4694,7308,180,1,3,327,10839,21851,3484,949,50,6134,30430,2698,2165,3366	2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1	0	0.41	0.3694	0.1359	0.1359	0.2687
17170360	27443	-1	613678	6688	-1	1	0	0	-1	8780	53079738192	42	302,576,108,4,7,294,94,287	1,1,1,1,1,1,1,1	0	0.48	0.35	0.1484	0.1484	0.2641
17170361	21184	116	51671	2479	35	0	0	0	-1	3700	53085921311	38			0,1	0.48,0.51	0.5472,0.9139	0.3266,0.2656	0.3266,0.2656	0.0578,0.0734
17170362	4875	129	760555	2924	297	0	0	0	-1	46219	53087025781	10	70,6872,1282	1,1,1	0,0	0.53,0.54	0.3722,0.1389	0.3113,0.316	0.3113,0.316	0.0818,0.0723
17170363	10093	10	339170	2247	45	0	0	0	-1	46312	53086849123	13	21487,1302,116,186,644,14287	1,1,1,1,1,1						
17170364	120	80	713696	271	282	0	1	0	-1	2911	53087049964	10								
17170365	2316	91	97704	83183	32	0	0	0	-1	59829	53084915344	7	5054,1105,9900,85	1,1,1,2	0,0	0.56,0.49	0.3417,0.5722	0.2875,0.2672	0.2875,0.2672	0.0828,0.0844
17170366	38005	68	23053	8941	169	0	0	0	240	46015	53084621653	9	37564,900,606,298,271,181,381,839,958,1332,25545,234,117,109,401,487,684	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1,0	0.41,0.43	0.6417,0.4444	0.5297,0.5547	0.5297,0.5547	0.0234,0.0281
17170367	22459	-1	2027978	11936	165	2	0	0	-1	33665	53087035298	9	2308,1286,157,141,10083,5902,186,17423,269	1,1,1,2,1,1,1,1,1	0	0.64	0.4194	0.0	0.0	0.3312
17170368	39207	50	63133	26371	-1	0	0	0	-1	35189	53085865746	9	3812,1831,23059	1,1,1						
17170369	16765	169	1737838	81190	228	0	1	0	-1	42709	53087033561	10			1,1	0.43,0.42	0.6111,0.425	0.3443,0.3097	0.3443,0.3097	0.0723,0.0865
17170370	6615	53	1648608	102061	224	0	0	0	-1	51937	53087047224	10	4116,13741,2895,1067,1,4030,4,811,188,5683	1,1,1,1,1,1,1,1,1,1	0	0.66	0.0	0.0278	0.0278	0.3056
17170371	2264	172	2027979	90140	263	0	0	0	2306	2482	53086531150	7	8790,8791,8789,390,2950	1,1,1,1,1	0	0.66	0.1833	0.1891	0.1891	0.4141
17170372	29997	44	131444	15565	27	0	1	0	22	12506	53086182836	11	3465,930,194,19299,867,4786,3172	1,1,1,1,1,1,1						
17170373	35143	148	88976	1371	14	0	0	0	-1	55649	53086103154	18	649,1254,989,1168,4	1,1,1,1,1	0	0.53	0.2917	0.1109	0.1109	0.1734
17170374	28972	62	1926310	8680	77	0	0	0	177	17512	53087043570	10	649,1254,3378	1,1,1	0	0.58	0.0056	0.3469	0.3469	0.4859
17170375	3901	-1	2027980	762722	226	1	0	0	-1	11522	53086263625	10	1007,301,57892	1,1,1	0,0	0.54,0.74	0.25,0.675	0.4813,0.475	0.4813,0.475	0.0437,0.025
17170376	18362	35	169439	61293	45	0	1	0	-1	52675	53084793457	10	144,4210,1707,47,8692,143	1,1,1,1,1,1	0	0.39	0.6833	0.2219	0.2219	0.0531
17170377	9982	18	1441482	88396	113	0	0	0	-1	5932	53086282050	9	7,3160	1,1	0,0,0,0,0,0,0,0,0	0.48,0.47,0.53,0.51,0.49,0.4,0.5,0.5,0.58	0.2222,0.6083,0.5417,0.3139,0.4194,0.3889,0.3917,0.475,0.7278	0.0611,0.1167,0.1306,0.1194,0.1139,0.2528,0.1389,0.1472,0.1722	0.0611,0.1167,0.1306,0.1194,0.1139,0.2528,0.1389,0.1472,0.1722	0.0861,0.0639,0.0639,0.0583,0.0556,0.1222,0.0528,0.0583,0.0583
17170378	9545	118	654561	35869	35	0	1	0	-1	33369	53087040620	8	2345,24002,85813,378,47,1560,733,4,649,174,29230	1,1,1,1,1,1,1,1,1,1,1	1	0.45	0.3667	0.3125	0.3125	0.0125
17170379	10212	-1	2027981	19579	202	1	0	0	2921	9819	53086531604	7	145,213,1325,47,724,3,1875,137,10833,2751,5	1,1,1,1,1,2,1,1,1,1,1	0	0.66	0.3028	0.0	0.0	0.4203
17170380	21276	213	71101	12224	246	0	1	0	-1	7133	53086102238	8	23,3423,1098,36,117,63,4,178	1,1,1,1,1,1,2,1	0	0.46	0.1639	0.3594	0.3594	0.0672
17170381	16401	-1	689604	27414	68	1	0	0	-1	32523	53086977291	9	2216,1241,117,109,4,3132	1,1,1,1,1,1	0	0.45	0.4444	0.1969	0.1969	0.1328
17170382	38968	184	647429	110896	277	0	0	0	218	484	53087018949	4	697,1144,1220,839,463,4,3172,36035	1,1,1,1,1,1,1,1						
17170383	4068	92	346526	44787	134	0	0	0	5633	895	53084905837	21	36736,6973,36734,36735,47,999,546,4,15839	1,1,1,1,1,1,1,1,1	0,1,0,1	0.41,0.45,0.43,0.41	0.325,0.5778,0.2139,0.8111	0.2375,0.1281,0.1156,0.1437	0.2375,0.1281,0.1156,0.1437	0.1062,0.0781,0.0656,0.0594
17170384	22495	8	69247	21318	32	0	1	0	-1	37086	53085414168	42	1083,23,47,663,5284,225	1,1,1,1,1,1						
17170385	22698	216	644067	95015	204	0	0	0	-1	54668	53085943798	4	47,81,149,1325	1,1,1,1						
17170386	6467	63	59838	5392	252	0	0	0	2219	17545	53086009617	11	410,528,24198,54	1,1,1,2	0,0	0.57,0.56	0.2778,0.7528	0.4453,0.1125	0.4453,0.1125	0.1359,0.1437
17170387	12705	-1	159006	32934	6	1	1	0	116	42708	53086857067	6								
17170388	24307	73	2139	2513	86	0	1	0	-1	62516	53085724055	37	7694,230,463,43692	1,1,1,1	0	0.84	0.3933	0.2875	0.2875	0.1625
17170389	5572	71	93572	21733	294	0	0	0	-1	2516	53086765616	10	225,7557,213	1,1,1	0,1	0.5,0.59	0.0444,0.5361	0.4594,0.3312	0.4594,0.3312	0.0641,0.0984
17170390	715	91	1681885	177297	226	0	1	0	272	2982	53087051739	9	9544	1	0	0.65	0.2893	0.2156	0.2156	0.1719
17170391	8295	82	9764	16098	20	0	0	0	199	60342	53085750252	11								
17170392	17803	-1	996320	16074	205	2	0	0	-1	24892	53086639039	9	8848,3,181,4,388,8847	1,1,1,1,1,1						
17170393	10929	21	14089	6141	75	0	0	0	-1	44453	53086782850	10	38540,4400,38541,4353	1,1,1,1	1	0.71	0.2583	0.2047	0.2047	0.3125
17170394	5694	84	280753	166731	96	0	1	0	-1	15277	53086542994	10	3526,4092,247,403,4	1,1,1,1,1	0	0.53	0.4528	0.4688	0.4688	0.1187
17170395	17817	-1	657525	15449	220	1	0	0	-1	54658	53086865075	9	57,2378,14078,13407,13223,6058	1,1,1,1,1,1	1	0.54	0.15	0.2031	0.2031	0.0953
17170396	2091	134	634051	38070	85	0	0	0	835	44647	53087059865	9	14755,3896,254,10189	1,1,1,1	1,0,0,1,0,0,1,1	0.51,0.53,0.58,0.63,0.55,0.44,0.51,0.53	0.3056,0.6,0.8111,0.2056,0.0222,0.375,0.4944,0.1083	0.25,0.2109,0.1734,0.2547,0.2734,0.2375,0.275,0.2812	0.25,0.2109,0.1734,0.2547,0.2734,0.2375,0.275,0.2812	0.0187,0.0219,0.025,0.0172,0.0156,0.0219,0.0172,0.0156
17170397	26796	83	1226173	2346	39	0	0	0	-1	15678	53085660869	21	1547,750,3913,921,3569,417,4,684,4225,225,6374,90	1,1,1,1,1,1,1,1,1,1,1,1	0,0	0.49,0.53	0.3833,0.4944	0.4156,0.2875	0.4156,0.2875	0.0453,0.05
17170398	496	199	1107709	290586	308	0	0	0	-1	50576	53084897521	26								
17170399	2390	211	27735	2419	144	0	1	0	8902	38982	53085902080	10								
17170400	12993	171	1063164	58793	290	0	0	0	-1	3225	53086971066	11	289,116,1547,7630,1732,1696,244,27141,417,2006,44869,24490,283,725,6374,104	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17170401	40708	216	843093	5339	238	0	1	0	33581	27469	53086999144	9	900,148,1,4,178,176,504	2,1,1,1,1,1,1	0	0.59	0.2333	0.1844	0.1844	0.1922
17170402	33399	-1	871932	57783	120	1	1	0	-1	8325	53085214699	6	13948,24176,47,570,865,17832,17425	1,1,1,1,1,1,1						
17170403	12988	137	18090	3394	32	0	0	0	8567	12535	53085134993	12			0,1	0.52,0.53	0.8667,0.6806	0.3734,0.4359	0.3734,0.4359	0.0266,0.0187
17170404	3201	133	7369	5084	144	0	0	0	-1	59890	53086789948	10	1223,23876,23,117,186,4,90,38149	1,1,1,1,1,1,1,1	0	0.64	0.3167	0.3578	0.3578	0.2328
17170405	35018	221	1648274	754840	295	0	0	0	-1	73791	53086996496	9			0,0	0.51,0.59	0.4129,0.014	0.1078,0.0563	0.1078,0.0563	0.2,0.1578
17170406	4598	194	2027982	252016	145	3	0	0	-1	37424	53086570786	9	47,4524,1377	1,1,1						
17170407	13159	14	717270	71023	29	0	1	0	-1	60832	53086713577	10	977,3812,414,6579,51,40,9689,3326	1,1,1,1,1,1,1,2						
17170408	2799	307	1648258	25825	31	0	0	0	-1	3275	53087028233	10	2082,3501,7960,7961,4,12311,1894,118	1,1,1,1,1,1,1,1	1,0	0.54,0.45	0.8167,0.9194	0.4688,0.4594	0.4688,0.4594	0.0141,0.0141
17170409	17315	274	83489	50846	198	0	0	0	-1	32884	53085657083	14	541,81,1333,1578	1,1,1,1	0	0.54	0.6626	0.1167	0.1167	0.2722
17170410	13716	283	647767	219252	258	0	0	0	-1	1690	53086954294	10	12110,144,1771,596,1061,47,302,8142,51,4834,12109,12108,178,117,109,12773,687,1940	1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1						
17170411	36715	106	33182	3252	4	0	0	0	-1	70256	53085993701	10	1315,1949,2789,417,4,4540,176,248,254	1,1,1,1,1,1,1,1,1	0	0.57	0.4444	0.1085	0.1085	0.3742
17170412	11788	70	1772924	769631	60	0	0	0	162	33334	53087063801	7	4703,117,81,86	1,1,1,1						
17170413	26881	-1	2027983	20007	28	1	1	0	5102	25182	53085597833	9	2582,55,2220,3,384,4,4202	1,1,1,2,1,1,1	0	0.49	0.4417	0.1094	0.1094	0.1531
17170414	32841	71	1705832	16279	89	0	1	0	-1	67685	53087019697	4	731,47,19205,1047	1,1,1,1	0	0.63	0.2778	0.1531	0.1531	0.1922
17170415	7641	296	18288	1209	64	0	1	0	-1	52557	53086511475	13	248,1426	1,1	1	0.41	0.3861	0.1859	0.1859	0.1938
17170416	31443	57	472391	87747	83	0	0	0	-1	48417	53086782896	9	900,329,47,4011,1628,39080,40,89,4,20553,1570,1296	2,1,1,1,2,1,1,1,2,1,1,1						
17170417	13523	114	635003	4788	52	0	1	0	-1	33955	53087045819	11	145,212,213,34347,24010,3103,18164,6067,4,388,503,805,327	1,2,3,1,1,1,1,1,2,1,2,1,1	1,1,0,1,0,0,0	0.48,0.46,0.52,0.5,0.47,0.49,0.51	0.1639,0.8,0.2333,0.3667,0.3278,0.275,0.2972	0.1719,0.1219,0.1672,0.1625,0.1594,0.1516,0.1562	0.1719,0.1219,0.1672,0.1625,0.1594,0.1516,0.1562	0.0219,0.0406,0.0219,0.0156,0.0156,0.0187,0.0172
17170418	19620	-1	455663	4173	65	1	0	0	2885	44114	53083929961	10	1436,697,13623,3682,302,4030,117,116,178,165,188	1,1,1,1,1,1,1,1,1,1,1	0	0.39	0.3139	0.2	0.2	0.1828
17170419	32139	66	2027984	318609	9	0	1	0	-1	35375	53087030179	8	14336,1454,14509,7433	1,1,1,1						
17170420	32305	143	249043	27436	131	0	0	0	-1	551	53086610115	9	17690,5638,17689,20232	1,1,1,1						
17170421	21708	84	634336	1217	8	0	1	0	-1	34464	53086981279	5	54,1093,137,19916	1,1,1,1	0	0.44	0.2083	0.2062	0.2062	0.0797
17170422	36337	119	117180	107579	61	0	1	0	-1	64588	53086001445	10	3477,1302,3686,40,16182,116,27969,1478,18821	1,1,1,1,1,1,1,1,1	0	0.52	0.6083	0.0047	0.0047	0.0734
17170423	33281	45	144325	38474	45	0	0	0	8823	13624	53086153736	10	5029,5028,618,1935,5229,47,117,14333,19334,1355,5291,289,2967,9510,15852,28413,6347,269,31198,11636,361	1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1						
17170424	30744	59	62819	162032	84	0	0	0	238	184	53086729944	8	23727,2228	1,1						
17170425	9192	80	1019483	12649	194	0	1	0	-1	15687	53086891486	9	649,47,3,2738,23	1,1,1,1,1	1	0.68	0.325	0.2328	0.2328	0.1891
17170426	939	-1	1160679	300811	118	1	0	0	-1	21252	53083337754	21	2964,714,962,8884,839,5285,50,244,340,327,11059	1,1,1,1,1,1,1,1,1,2,1	0	0.45	0.0861	0.225	0.225	0.5109
17170427	33111	128	302558	161862	277	0	0	0	13279	2775	53085318903	10	23231,2380,1516,165	2,1,1,1	1	0.5	0.4194	0.4047	0.4047	0.1422
17170428	33723	106	670912	48919	165	0	0	0	-1	20225	53087061761	9	1775,141,3104,3695,1,180,109,12202,2698,511,181,11764	1,1,1,2,1,1,1,1,1,1,1,1	1	0.53	0.3333	0.1844	0.1844	0.2812
17170429	31968	68	578611	140404	79	0	0	0	-1	13298	53085507953	10			1	0.5	0.3528	0.3031	0.3031	0.0719
17170430	6485	54	348	7256	58	0	0	0	-1	6076	53086820922	19	837,16073,2303,56,1107,3,3327,9,176,294,2370	1,1,1,1,1,1,1,1,1,1,1	0,1,0	0.51,0.46,0.47	0.4028,0.8111,0.6639	0.1016,0.075,0.0781	0.1016,0.075,0.0781	0.0859,0.2125,0.0828
17170431	36540	75	1073751	185611	279	0	0	0	-1	48858	53085051678	11	993,43729,5286,1,7483,176,2680,1576,254	1,1,1,1,1,1,1,1,1	0	0.62	0.2139	0.1484	0.1484	0.2547
17170432	37546	144	2027985	469509	66	0	1	0	-1	3300	53087029251	9								
17170433	35349	61	210	5597	45	0	0	0	-1	73808	53086883688	10	180,56,875	1,1,1						
17170434	31329	54	700446	160040	29	0	1	0	724	2383	53087024266	10	47,145,505,101	1,1,1,1	0	0.63	0.5861	0.3391	0.3391	0.0469
17170435	3645	167	29074	8794	174	0	0	0	-1	11064	53086592494	10	129	1						
17170436	41021	180	610569	2730	63	0	1	0	8127	74505	53085144274	7	3802,117,17743,3653,794,47,3434,9403,3,4,1407,7778,1094,1313,1336,3285,58,840,36,353,13271,511	1,1,1,1,1,2,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1	0	0.45	0.7222	0.2687	0.2687	0.1187
17170437	8569	123	636326	33690	42	0	1	0	-1	10280	53086983244	9	900,5270,1156,9147,5556,9146,503,9145	1,1,1,1,1,1,1,1	1,0	0.59,0.48	0.2806,0.8667	0.3129,0.3931	0.3129,0.3931	0.0802,0.0377
17170438	33023	211	673565	2237	170	0	0	0	-1	50526	53086977797	10	4116,3459,10882,710	1,1,1,1	0	0.55	0.625	0.2422	0.2422	0.1906
17170439	16500	160	3583	5858	165	0	1	0	708	55496	53085082003	9	47,1337	1,1	0	0.37	0.4028	0.2703	0.2703	0.0641
17170440	3747	113	748037	109432	165	0	1	0	-1	13329	53086095659	10	8223,47,519,9514,722,4,9485	1,1,1,1,1,1,1						
17170441	1326	54	639705	6793	234	0	0	0	-1	50488	53086966350	9	4302,212,34291,156,137,4638,269,951,47,1966,3,1678,4,1506,7699,750,109,90,225,223,1018,1829,36,3960,820	1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1						
17170442	31787	-1	1432642	2121	8	1	0	0	15023	3102	53085403035	9	1395,12266,105050	1,1,1	0	0.64	0.4917	0.2109	0.2109	0.0875
17170443	25416	89	672256	2129	278	0	1	0	31479	45615	53086902557	4	1789,302,38064,4104	1,1,1,1						
17170444	4912	311	1708803	6379	261	0	0	0	964	2563	53086981561	10	856,750,1263,14724,3,4,117,178,176	1,1,1,1,1,1,1,1,1	0	0.69	0.4306	0.0859	0.0859	0.2406
17170445	2607	99	1193578	27539	8	0	0	0	220	7612	53086971842	9	8552,308,875,709,174	1,1,1,1,1						
17170446	14489	85	440717	116451	172	0	1	0	26535	60995	53085461759	14	487,681,682	1,1,1						
17170447	38005	68	721	729	80	0	1	0	-1	46015	53085088177	10	1157,34107	1,1						
17170448	31205	21	15229	41821	94	0	0	0	835	45113	53086274016	7	20452,21096,5596,8567,12609,122,1112	1,1,1,1,1,1,1						
17170449	39103	237	27252	53914	3	0	0	0	762	68076	53086420595	4	1578,3896	1,2						
17170450	30785	-1	2027986	57394	24	1	0	0	-1	52425	53086112477	10	5012,58,8389,8388,18715,211,173,1903	1,1,1,1,1,1,1,1						
17170451	12030	-1	2027987	80769	170	1	0	0	249	60707	53084770699	14	89343,504,44461,384,4	1,1,1,1,1	1	0.49	0.3667	0.3547	0.3547	0.2
17170452	35007	270	658416	4689	52	0	0	0	68	21100	53086962448	10	9146,5189,1002,11964,3,4,283,128556,528,9147,9145	1,1,1,1,1,1,1,1,1,1,1	0,1,0,1,0,0,1,0,0	0.47,0.49,0.47,0.47,0.49,0.56,0.5,0.48,0.48	0.1,0.875,0.0969,0.8781,0.0969,0.0969,0.875,0.1,0.0969	0.3969,0.4953,0.2984,0.1062,0.2031,0.6875,0.8828,0.7844,0.5922	0.3969,0.4953,0.2984,0.1062,0.2031,0.6875,0.8828,0.7844,0.5922	0.0422,0.0391,0.0422,0.0375,0.0375,0.0422,0.0406,0.0437,0.0391
17170453	31612	84	417048	69897	72	0	0	0	992	7218	53086336903	10								
17170454	10692	189	636589	667	193	0	1	0	-1	48830	53087036378	10	24478,2475,8080,2557,1357,85473,85472,40,70371,4621,109,125,387,1757,1653,2841,176,18,24479	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17170455	29381	176	28685	16142	32	0	0	0	1946	29625	53086154542	10	215,3,15899,3937,4818,6884,320,109,186,508	1,1,1,1,1,1,1,1,1,1	0	0.4	0.4944	0.2016	0.2016	0.0531
17170456	29807	47	263122	14279	13	0	0	0	238	28461	53085759415	42								
17170457	1398	134	1909906	335181	22	0	0	0	-1	49463	53087045802	10	28246,447,14007,28734,13426,28733,28732,94863	1,1,1,1,1,1,1,1						
17170458	32269	-1	2027988	38957	33	1	0	0	-1	33311	53086639430	9	542,213,2850,27489,16775,24050,28866,7539,528,529	1,1,1,1,1,1,1,1,1,1						
17170459	1667	6	1000145	103058	0	0	0	0	-1	4508	53087043605	20			1	0.61	0.325	0.2	0.2	0.2828
17170460	4576	65	641531	641609	42	0	1	0	-1	6833	53087052184	21	2345,212,213,1204,302,3478,3,5761	1,1,1,1,1,1,1,1	0,1	0.66,0.66	0.7139,0.3583	0.4811,0.4638	0.4811,0.4638	0.0252,0.022
17170461	17143	64	62040	61853	44	0	1	0	779	61363	53084957717	28	4261,466,1168,8761,8760,1576	1,1,1,1,1,1	0	0.6	0.4056	0.1703	0.1703	0.1859
17170462	36720	-1	847537	5551	10	1	0	0	-1	37429	53085696671	8			0,0	0.52,0.54	0.7975,0.0475	0.4556,0.1056	0.4556,0.1056	0.2111,0.3861
17170463	32135	6	747516	341	85	0	1	0	4177	20601	53087047495	9	21798,6357,42623,5049	1,1,1,1	0	0.42	0.3611	0.2969	0.2969	0.2016
17170464	33923	216	502359	84145	3	0	1	0	468	14376	53086385148	9	2688,2196	1,1						
17170465	31961	183	76605	10921	-1	0	0	0	-1	15617	53086343516	9	3812,2885,9445,1071,414,4,14596,14597,14595	1,1,1,1,1,1,1,1,1	0	0.47	0.2694	0.4875	0.4875	0.0469
17170466	31131	-1	2027989	106547	72	2	0	0	678	10471	53087042869	40	212,2281,56,3,178,511,176,805	1,1,1,1,1,1,1,1						
17170467	7737	154	276577	145122	89	0	1	0	1033	9100	53085725767	9	5,4,11317,18127,13921,14637,14636,4340	1,1,1,1,1,1,1,1	0,0	0.56,0.5	0.4194,0.6278	0.2875,0.2547	0.2875,0.2547	0.0531,0.0484
17170468	16766	44	797851	86285	7	0	0	0	4471	51361	53084988730	10	1791,625	1,1	0	0.54	0.4611	0.075	0.075	0.1641
17170469	27399	-1	2027990	6236	-1	1	0	0	-1	38075	53064168668	9	2870,993,2355	1,1,1	0	0.61	0.3389	0.1359	0.1359	0.1609
17170470	16440	89	1797953	772516	4	0	0	0	43	32206	53087028374	9	4648,47,3,1875,722,4,296	1,2,1,1,1,1,1						
17170471	39788	28	182085	8477	78	0	0	0	7	46689	53084876993	10	1436,11417,11418,47,302,6169,117	1,1,1,1,1,1,1	0	0.63	0.2944	0.0094	0.0094	0.3734
17170472	17549	-1	226445	8805	267	2	0	0	203	18250	53086542370	13	4176,7148,1427,4,6965,248,2012	1,1,1,1,1,1,1	1,1	0.46,0.38	0.1417,0.5556	0.1703,0.2766	0.1703,0.2766	0.1125,0.0766
17170473	39202	318	40154	6449	67	0	0	0	-1	10829	53086504815	3	12465,8756,981,5031,89,177,287	1,1,1,1,1,1,1	0	0.48	0.3778	0.4094	0.4094	0.0437
17170474	32980	169	921900	128975	47	0	0	0	-1	14023	53086981335	10	269,304,1576,88,50	1,1,1,1,1						
17170475	12965	81	1672222	381360	11	0	0	0	4570	45283	53087042567	10	774,1732,3355,5167,178,6410,6652,1,181,4,387,60062,81,60063,60064,254,1462	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17170476	8837	183	664548	19687	-1	0	0	0	-1	10542	53087039656	10	1948,12114,47,50,320,396,180	1,1,1,1,1,1,1	0	0.6	0.2389	0.4047	0.4047	0.1031
17170477	36248	216	3786	4912	108	0	0	0	-1	11604	53086814461	10	3059,5533,3061,4,12324,1676	1,1,1,1,1,1						
17170478	31307	357	648486	38978	106	0	0	0	-1	64906	53086899465	20	4563,3806,1391,13518	1,1,1,1						
17170479	1309	52	636286	342764	86	0	0	0	-1	59743	53087053010	9	8834,272,28274,3801	1,1,1,1	0	0.6	0.5167	0.4297	0.4297	0.0312
17170480	20519	169	6087	15873	113	0	0	0	322	61870	53086541807	10	11288,21704,2933,1961	1,1,1,1						
17170481	34005	210	644938	2845	96	0	1	0	-1	48842	53086910762	10	1436,605,1836,213,6349,47,4296,1200,1584,40,251,358	1,1,1,1,1,1,1,1,1,1,1,1	1	0.58	0.2444	0.0719	0.0719	0.1016
17170482	31779	37	669712	163159	97	0	0	0	-1	9850	53086912071	9	1223,7937,1270,1190,6183,401,287,220	1,1,1,1,1,1,1,1	0,0	0.54,0.62	0.3136,0.8729	0.3125,0.2781	0.3125,0.2781	0.1969,0.175
17170483	36633	9	249614	1217	8	0	1	0	-1	9885	53085954903	10	14817,8770,1696,4572,4573,722,9,420	1,1,1,1,1,1,1,1	1	0.44	0.3417	0.0922	0.0922	0.3172
17170484	39011	107	637570	1008	33	0	1	0	-1	34100	53087061636	7	2859,1093,47,1355,20829,128	1,1,1,1,1,1	0	0.63	0.8056	0.1203	0.1203	0.1688
17170485	23580	157	1665766	31001	88	0	1	0	-1	15239	53086975553	10			0	0.63	0.1611	0.1844	0.1844	0.3469
17170486	34678	-1	171369	832	85	1	0	0	-1	50651	53051461516	9	29462,31835,4,14762	1,1,1,1	0	0.62	0.1611	0.0219	0.0219	0.5266
17170487	3391	68	639512	754	112	0	0	0	-1	10104	53086978662	9	6018,3,303,47,301	1,1,1,1,1	0,0,1,1	0.56,0.52,0.51,0.49	0.7972,0.4667,0.6361,0.2472	0.3016,0.4234,0.3047,0.3187	0.3016,0.4234,0.3047,0.3187	0.0734,0.0547,0.0609,0.0672
17170488	33702	5	15366	12387	58	0	1	0	-1	73673	53085675276	7			0	0.58	0.4306	0.2234	0.2234	0.1203
17170489	3740	109	18849	11085	63	0	0	0	2613	5362	53086686429	10	54,3,528,47,48218,248	2,1,1,1,1,1	1,0,1	0.64,0.54,0.5	0.2472,0.6528,0.7083	0.3109,0.3891,0.2078	0.3109,0.3891,0.2078	0.0844,0.0891,0.0719
17170490	32292	144	637754	34023	241	0	0	0	-1	31514	53087059751	6	144,10520,570,10640,3208,393,3,4,1395,574,377	1,1,1,1,1,1,1,1,1,1,1	0,1	0.43,0.54	0.2429,0.6695	0.2328,0.2437	0.2328,0.2437	0.0531,0.0344
17170491	38608	22	677976	2218	6	0	1	0	-1	13987	53086931699	9								
17170492	17450	-1	2027991	164758	-1	1	0	0	-1	10037	53068980475	10	47,302,1916	1,1,1	0	0.61	0.3639	0.2078	0.2078	0.2437
17170493	10255	-1	2027992	8303	116	1	0	0	468	34632	53085928979	9	3825,8256,697,47,50,541,5367	1,1,1,1,1,1,1						
17170494	31444	8	136274	1372	25	0	0	0	307	31026	53086691527	10								
17170495	5393	-1	607675	4099	96	1	0	0	-1	3329	53086533667	9	879,13867,47,269,81,7737	1,1,2,1,1,1	0	0.48	0.4778	0.3109	0.3109	0.0938
17170496	19092	77	1744418	126005	218	0	0	0	57	1974	53086967352	10	12824,3611,1752,55	1,1,1,1						
17170497	35702	24	1701589	150351	275	0	0	0	220	24129	53087033559	11	14445,1958	1,1						
17170498	16040	293	902320	20786	6	0	0	0	68	12128	53086912188	9	1657,900,301,1228,60,4034,178,252,176,32596,1510,4	1,1,1,1,1,1,1,1,1,1,1,1	0	0.6	0.4778	0.2188	0.2188	0.1609
17170499	16087	-1	1822779	35444	190	1	0	0	-1	14428	53086189966	10	12455,212,11688,1353,50,1487,136,1523,164,143	1,1,1,2,1,1,1,1,1,1						
17170500	4696	-1	2027993	4306	42	1	1	0	1336	32982	53086437937	10	101,301,1446,109,47,81,4205,1916	1,1,1,1,1,1,1,1	0,1	0.49,0.57	0.0472,0.5	0.0391,0.2422	0.0391,0.2422	0.2734,0.0922
17170501	18321	105	845701	67153	9	0	1	0	1976	1153	53086939346	10	18865,4,13083,1228	1,1,1,1						
17170502	5734	45	64110	105770	24	0	1	0	-1	36318	53085471924	7	1641,1280,746,1282,663,5471,1281,1575,3316	1,1,1,1,1,1,1,1,1	0,1	0.64,0.58	0.7556,0.4139	0.3125,0.3187	0.3125,0.3187	0.0547,0.0453
17170503	2892	157	332477	11395	39	0	0	0	-1	22440	53084988347	9	669,47,2369,127,9550,254	1,1,1,1,1,1						
17170504	30877	92	15097	1956	68	0	0	0	-1	47488	53086540995	10	900,51,4,4863,1508,1486	1,1,1,1,1,1	0	0.57	0.2806	0.0922	0.0922	0.1797
